t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
0.009999990463256836,0.010164260864257812,-0.9573643258353104,-0.13027389944304524,0.01025641025641022,0.0010619358325273157,0.004610500610500594,67
0.019999980926513672,0.02009415626525879,-0.9484948538786885,-0.1283665217059582,0.01611721611721606,-0.0031858074975819476,-0.013831501831501784,67
0.029999971389770508,0.030058860778808594,-0.9396253819220665,-0.1287479972533756,-0.01611721611721606,-0.00743355082769121,-0.03227350427350416,67
0.039999961853027344,0.04005312919616699,-0.9307559099654446,-0.13981078812848047,-2.032234432234432,-0.5553924404117881,-2.411291819291819,67
0.04999995231628418,0.050054311752319336,-0.9218864380088226,-0.1707103074692906,-3.852014652014652,-0.3642439905568708,-1.5814017094017103,67
0.059999942779541016,0.06007027626037598,-0.9130169660522007,-0.21343556878004044,-4.549450549450549,-0.11999874907558718,-0.5209865689865693,67
0.06999993324279785,0.07005548477172852,-0.9041474940955788,-0.26073853665980096,-4.707692307692308,-0.04353936913361994,-0.18903052503052434,67
0.07999992370605469,0.0800626277923584,-0.8952780221389569,-0.3088044556343945,-4.807326007326007,-0.05203485579383847,-0.22591452991452912,67
0.08999991416931152,0.09005331993103027,-0.8864085501823349,-0.3576333257038229,-4.821978021978022,-0.03504388247340142,-0.1521465201465196,67
0.09999990463256836,0.1000525951385498,-0.877539078225713,-0.40569924467841645,-4.804395604395604,-0.028672267478237527,-0.12448351648351605,67
0.1099998950958252,0.11005496978759766,-0.8686696062690911,-0.4545281147478448,-4.997802197802198,-0.03292001080834679,-0.1429255189255184,67
0.11999988555908203,0.12005138397216797,-0.8598001343124692,-0.502212558175021,-4.728205128205128,-0.011681294157800472,-0.050715506715506536,67
0.12999987602233887,0.13005399703979492,-0.8509306623558472,-0.5495155260547797,-4.769230769230769,0.10513164742020427,0.4564395604395588,67
0.1399998664855957,0.14005255699157715,-0.8420611903992252,-0.5918593118181121,-3.9604395604395606,0.11150326241536816,0.4841025641025624,67
0.14999985694885254,0.15006780624389648,-0.8331917184426033,-0.628099488822766,-3.544322344322344,0.10513164742020427,0.4564395604395588,67
0.15999984741210938,0.1600635051727295,-0.8243222464859814,-0.6586175326161587,-2.8703296703296703,0.09026454576482183,0.3918925518925505,67
