t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
0.009999990463256836,0.01017451286315918,-0.8685152600689157,0.09899290455481768,-0.00146520146520146,0.015929037487909737,0.06915750915750891,67
0.019999980926513672,0.02010345458984375,-0.8603604421163682,-0.0001907377737087046,-0.0219780219780219,-0.00743355082769121,-0.03227350427350416,67
0.029999971389770508,0.03006267547607422,-0.8522056241638206,-0.0001907377737087046,-0.01904761904761898,0.0031858074975819476,0.013831501831501784,67
0.039999961853027344,0.040090084075927734,-0.8440508062112732,-0.013542381933318026,-2.4542124542124544,-0.714682815290886,-3.1028669108669105,67
0.04999995231628418,0.05007052421569824,-0.8358959882587256,-0.051689936675058945,-4.411721611721612,-0.20920135900788217,-0.9082686202686212,67
0.059999942779541016,0.06005048751831055,-0.8277411703061781,-0.0997558556496525,-4.895238095238096,-0.013805165822855105,-0.059936507936507726,67
0.06999993324279785,0.07005786895751953,-0.8195863523536305,-0.14820325017166347,-4.912820512820513,-0.030796139143292156,-0.13370451770451722,67
0.07999992370605469,0.08005881309509277,-0.811431534401083,-0.19703212024109185,-5.123809523809523,-0.03716775413845605,-0.16136752136752078,67
0.08999991416931152,0.09004616737365723,-0.8032767164485355,-0.2450980392156854,-4.748717948717949,-0.04991098412878384,-0.21669352869352793,67
0.09999990463256836,0.10004162788391113,-0.7951218984959879,-0.29354543373769815,-4.953846153846154,-0.03716775413845605,-0.16136752136752078,67
0.1099998950958252,0.1100456714630127,-0.7869670805434404,-0.3423743038071265,-5.088644688644688,-0.026548395813182895,-0.11526251526251485,67
0.11999988555908203,0.12007975578308105,-0.7788122625908929,-0.3904402227817201,-4.7926739926739925,-0.03504388247340142,-0.1521465201465196,67
0.12999987602233887,0.13004207611083984,-0.7706574446383453,-0.43926909285114846,-4.693040293040293,-0.039291625803510685,-0.170588522588522,67
0.1399998664855957,0.14004969596862793,-0.7625026266857978,-0.487335011825742,-4.678388278388279,-0.04566324079867458,-0.19825152625152553,67
0.14999985694885254,0.15004348754882812,-0.7543478087332502,-0.535782406347753,-4.845421245421246,-0.00743355082769121,-0.03227350427350416,67
0.15999984741210938,0.16003823280334473,-0.7461929907807028,-0.5846112764171814,-4.98021978021978,-0.022300652483073634,-0.09682051282051249,67
0.1699998378753662,0.17003917694091797,-0.7380381728281552,-0.6322957198443575,-4.66959706959707,0.009557422492745842,0.04149450549450534,67
0.17999982833862305,0.1800389289855957,-0.7298833548756076,-0.678454261081864,-4.4322344322344325,0.1433613373911886,0.6224175824175844,67
0.18999981880187988,0.19003605842590332,-0.7217285369230602,-0.7181277180132746,-3.802197802197802,0.1561045673815164,0.6777435897435916,67
0.19999980926513672,0.20003271102905273,-0.7135737189705127,-0.7494087129015021,-2.788278388278388,0.14760908072129786,0.6408595848595867,67
0.20999979972839355,0.21003270149230957,-0.7054189010179651,-0.7734416723888007,-2.1142857142857143,0.15398069571646175,0.6685225885225904,67
0.2199997901916504,0.22007250785827637,-0.6972640830654175,-0.7902265964751667,-1.4813186813186814,0.13274197906591448,0.5763125763125743,67
0.22999978065490723,0.2300565242767334,-0.6891092651128701,-0.8001449607080193,-0.7575091575091575,0.1157510057454774,0.5025445665445647,67
0.23999977111816406,0.24006319046020508,-0.6809544471603225,-0.8043411917296108,-0.2153846153846155,0.10725551908525889,0.46566056166056,67
0.2499997615814209,0.2500472068786621,-0.6727996292077749,-0.803578240634776,0.24761904761904763,0.100883904090095,0.43799755799755646,67
