t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
0.009999990463256836,0.01015472412109375,-0.5364228141533849,-0.14400701915007197,0.02783882783882774,-0.030796139143292156,-0.13370451770451722,67
0.019999980926513672,0.020129919052124023,-0.5330416737809742,-0.14286259250781974,0.01025641025641022,-0.026548395813182895,-0.11526251526251485,67
0.029999971389770508,0.030074119567871094,-0.5296605334085637,-0.14324406805523715,-0.06007326007325986,-0.06902582911427602,-0.2996825396825407,67
0.039999961853027344,0.04005908966064453,-0.5262793930361531,-0.1531624322880898,-1.6688644688644692,-0.44282724216389213,-1.9225787545787543,67
0.04999995231628418,0.050081491470336914,-0.5228982526637426,-0.17910276951247361,-2.96996336996337,-0.28353686728479427,-1.231003663003663,67
0.059999942779541016,0.06006121635437012,-0.5195171122913319,-0.21381704432745785,-3.81978021978022,-0.16035231071162515,-0.6961855921855917,67
0.06999993324279785,0.0700533390045166,-0.5161359719189214,-0.25272755016403536,-3.884249084249084,-0.06053034245405701,-0.26279853479853393,67
0.07999992370605469,0.0800623893737793,-0.5127548315465108,-0.2924010070954459,-4.030769230769231,0.0010619358325273157,0.004610500610500594,67
0.08999991416931152,0.090057373046875,-0.5093736911741003,-0.33016708628976943,-3.643956043956044,0.05415872745889311,0.2351355311355303,67
0.09999990463256836,0.10005331039428711,-0.5059925508016896,-0.36411841000991885,-3.353846153846154,0.06477808578416626,0.2812405372405362,67
0.1099998950958252,0.11005330085754395,-0.502611410429279,-0.39387350270847676,-2.7853479853479852,0.07114970077933015,0.3089035409035398,67
0.11999988555908203,0.12005233764648438,-0.4992302700568685,-0.41905088883802577,-2.4483516483516485,0.07327357244438479,0.318124542124541,67
0.12999987602233887,0.13009071350097656,-0.4958491296844579,-0.43965056839856587,-1.926739926739927,0.07327357244438479,0.318124542124541,67
0.1399998664855957,0.1400609016418457,-0.49246798931204727,-0.45567254139009705,-1.4168498168498171,0.0669019574492209,0.29046153846153744,67
0.14999985694885254,0.15011978149414062,-0.4890868489396367,-0.46826123445487156,-1.1062271062271058,0.047787112463729214,0.20747252747252676,67
0.15999984741210938,0.1600627899169922,-0.4857057085672261,-0.47703517204547197,-0.7897435897435896,0.04991098412878384,0.21669352869352793,67
0.1699998378753662,0.17005491256713867,-0.48232456819481556,-0.4831387808041505,-0.5201465201465201,0.04141549746856532,0.1798095238095232,67
0.17999982833862305,0.1800537109375,-0.47894342782240495,-0.4865720607309072,-0.24761904761904763,0.013805165822855105,0.059936507936507726,67
0.18999981880187988,0.1900644302368164,-0.4755622874499944,-0.48886091401541165,-0.14505494505494543,0.013805165822855105,0.059936507936507726,67
0.19999980926513672,0.20008420944213867,-0.4721811470775838,-0.48924238956282906,0.01025641025641022,-0.0031858074975819476,-0.013831501831501784,67
0.20999979972839355,0.2100670337677002,-0.4688000067051732,-0.48886091401541165,0.02783882783882774,0.026548395813182895,0.11526251526251485,67
0.2199997901916504,0.2200767993927002,-0.46541886633276264,-0.48886091401541165,-0.01025641025641022,0.020176780818018998,0.08759951159951128,67
0.22999978065490723,0.2300560474395752,-0.4620377259603521,-0.48886091401541165,0.0073260073260073,0.026548395813182895,0.11526251526251485,67
0.23999977111816406,0.24005341529846191,-0.4586565855879415,-0.48886091401541165,-0.00146520146520146,0.03292001080834679,0.1429255189255184,67
0.2499997615814209,0.25005245208740234,-0.45527544521553087,-0.48886091401541165,0.00439560439560438,0.04353936913361994,0.18903052503052434,67
0.25999975204467773,0.26006150245666504,-0.4518943048431203,-0.48886091401541165,0.04835164835164818,0.039291625803510685,0.170588522588522,67
0.26999974250793457,0.27005457878112793,-0.4485131644707097,-0.4877164873731594,0.10695970695970658,0.047787112463729214,0.20747252747252676,67
0.2799997329711914,0.2800607681274414,-0.44513202409829916,-0.4869535362783246,0.09816849816849782,0.05415872745889311,0.2351355311355303,67
0.28999972343444824,0.2900550365447998,-0.44175088372588855,-0.48542763408865497,0.17435897435897463,0.03504388247340142,0.1521465201465196,67
0.2999997138977051,0.30005359649658203,-0.438369743353478,-0.4827573052567331,0.2886446886446885,0.024424524148128263,0.10604151404151366,67
0.3099997043609619,0.31005120277404785,-0.4349886029810674,-0.47970550087739383,0.306227106227106,0.04141549746856532,0.1798095238095232,67
0.31999969482421875,0.3200502395629883,-0.4316074626086568,-0.47665369649805456,0.38534798534798576,0.011681294157800472,0.050715506715506536,67
0.3299996852874756,0.3300509452819824,-0.42822632223624624,-0.4736018921187153,0.2915750915750914,0.03504388247340142,0.1521465201465196,67
0.3399996757507324,0.34004998207092285,-0.4248451818638357,-0.4697871366445412,0.3619047619047615,0.026548395813182895,0.11526251526251485,67
0.34999966621398926,0.3500943183898926,-0.4214640414914251,-0.4663538567177845,0.3589743589743586,0.01805290915296437,0.07837851037851011,67
0.3599996566772461,0.3600738048553467,-0.41808290111901447,-0.4625391012436104,0.3912087912087916,0.020176780818018998,0.08759951159951128,67
0.36999964714050293,0.37012219429016113,-0.4147017607466039,-0.4587243457694363,0.4087912087912091,0.022300652483073634,0.09682051282051249,67
0.37999963760375977,0.38010072708129883,-0.41132062037419337,-0.45529106584267964,0.3619047619047615,0.03716775413845605,0.16136752136752078,67
0.3899996280670166,0.39007997512817383,-0.40793948000178276,-0.45147631036850555,0.37069597069597027,0.015929037487909737,0.06915750915750891,67
0.39999961853027344,0.40008044242858887,-0.40455833962937215,-0.44804303044174887,0.3208791208791206,0.020176780818018998,0.08759951159951128,67
0.4099996089935303,0.4100761413574219,-0.4011771992569616,-0.4442282749675748,0.3794871794871799,0.024424524148128263,0.10604151404151366,67
0.4199995994567871,0.4201016426086426,-0.397796058884551,-0.4411764705882355,0.3150183150183148,0.020176780818018998,0.08759951159951128,67
0.42999958992004395,0.4300863742828369,-0.3944149185121404,-0.4373617151140614,0.3501831501831498,0.01805290915296437,0.07837851037851011,67
0.4399995803833008,0.44006967544555664,-0.39103377813972984,-0.43392843518730473,0.35604395604395567,0.022300652483073634,0.09682051282051249,67
0.4499995708465576,0.4500575065612793,-0.3876526377673193,-0.43049515526054805,0.306227106227106,0.03292001080834679,0.1429255189255184,67
0.45999956130981445,0.46006155014038086,-0.3842714973949087,-0.4274433508812088,0.3355311355311352,0.01805290915296437,0.07837851037851011,67
0.4699995517730713,0.47005748748779297,-0.38089035702249807,-0.4236285954070347,0.3501831501831498,0.03292001080834679,0.1429255189255184,67
0.4799995422363281,0.48007726669311523,-0.3775092166500875,-0.4205767910276954,0.3619047619047615,0.022300652483073634,0.09682051282051249,67
0.48999953269958496,0.4900662899017334,-0.3741280762776769,-0.4171435111009387,0.33846153846153815,0.020176780818018998,0.08759951159951128,67
0.4999995231628418,0.5000617504119873,-0.37074693590526636,-0.41371023117418204,0.32380952380952355,0.024424524148128263,0.10604151404151366,67
0.5099995136260986,0.5100541114807129,-0.36736579553285575,-0.41027695124742536,0.33846153846153815,0.026548395813182895,0.11526251526251485,67
0.5199995040893555,0.5200519561767578,-0.3639846551604452,-0.4068436713206687,0.376556776556777,0.030796139143292156,0.13370451770451722,67
0.5299994945526123,0.5300519466400146,-0.36060351478803465,-0.4037918669413294,0.34139194139194107,0.01805290915296437,0.07837851037851011,67
0.5399994850158691,0.5400509834289551,-0.357222374415624,-0.3999771114671553,0.3355311355311352,0.01805290915296437,0.07837851037851011,67
0.549999475479126,0.5501010417938232,-0.35384123404321344,-0.39692530708781604,0.344322344322344,0.026548395813182895,0.11526251526251485,67
0.5599994659423828,0.5600662231445312,-0.3504600936708029,-0.39349202716105935,0.3150183150183148,0.024424524148128263,0.10604151404151366,67
0.5699994564056396,0.5700631141662598,-0.3470789532983923,-0.39005874723430267,0.3589743589743586,0.015929037487909737,0.06915750915750891,67
0.5799994468688965,0.5800948143005371,-0.34369781292598167,-0.386625467307546,0.3472527472527469,0.026548395813182895,0.11526251526251485,67
0.5899994373321533,0.590125560760498,-0.3403166725535711,-0.3831921873807893,0.3794871794871799,0.01805290915296437,0.07837851037851011,67
0.5999994277954102,0.6001296043395996,-0.33693553218116057,-0.3797589074540326,0.3736263736263732,0.022300652483073634,0.09682051282051249,67
0.609999418258667,0.6100931167602539,-0.3335543918087499,-0.37632562752727594,0.3941391941391945,0.01805290915296437,0.07837851037851011,67
0.6199994087219238,0.6201424598693848,-0.33017325143633935,-0.37289234760051926,0.30915750915750895,0.015929037487909737,0.06915750915750891,67
0.6299993991851807,0.6301121711730957,-0.3267921110639288,-0.3694590676737626,0.3355311355311352,0.020176780818018998,0.08759951159951128,67
0.6399993896484375,0.6400721073150635,-0.3234109706915182,-0.3664072632944233,0.38241758241758284,0.024424524148128263,0.10604151404151366,67
0.6499993801116943,0.6500835418701172,-0.32002983031910764,-0.3629739833676666,0.29450549450549435,0.01805290915296437,0.07837851037851011,67
0.6599993705749512,0.6600615978240967,-0.31664868994669704,-0.35954070344090994,0.3326007326007323,0.03292001080834679,0.1429255189255184,67
0.669999361038208,0.6700575351715088,-0.3132675495742865,-0.35610742351415325,0.27985347985347975,0.03716775413845605,0.16136752136752078,67
0.6799993515014648,0.6801068782806396,-0.3098864092018759,-0.353055619134814,0.36776556776556735,0.022300652483073634,0.09682051282051249,67
0.6899993419647217,0.690089225769043,-0.30650526882946527,-0.3496223392080573,0.2915750915750914,0.01805290915296437,0.07837851037851011,67
0.6999993324279785,0.7000632286071777,-0.3031241284570547,-0.3461890592813006,0.39706959706959744,0.015929037487909737,0.06915750915750891,67
0.7099993228912354,0.7100546360015869,-0.29974298808464417,-0.34275577935454393,0.3179487179487177,0.024424524148128263,0.10604151404151366,67
0.7199993133544922,0.7200489044189453,-0.29636184771223356,-0.33932249942778725,0.3648351648351644,0.022300652483073634,0.09682051282051249,67
0.729999303817749,0.7300505638122559,-0.29298070733982295,-0.336270695048448,0.2769230769230768,0.01805290915296437,0.07837851037851011,67
