t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
0.009999990463256836,0.010157108306884766,-0.4650185946223665,-0.4083695735103383,-0.01611721611721606,0.01805290915296437,0.07837851037851011,67
0.019999980926513672,0.020113468170166016,-0.4633324003853267,-0.3870069428549634,-0.02490842490842482,-0.028672267478237527,-0.12448351648351605,67
0.029999971389770508,0.030077695846557617,-0.46164620614828694,-0.3870069428549634,-0.02490842490842482,-0.015929037487909737,-0.06915750915750891,67
0.039999961853027344,0.04011964797973633,-0.45996001191124714,-0.38891432059205044,-0.3619047619047615,-0.13698972239602422,-0.5947545787545788,67
0.04999995231628418,0.0500798225402832,-0.4582738176742074,-0.395017929350729,-0.7282051282051283,-0.1221226207406418,-0.5302075702075704,67
0.059999942779541016,0.060053348541259766,-0.4565876234371676,-0.4041733424887468,-1.0095238095238095,-0.09238841742987697,-0.40111355311355384,67
0.06999993324279785,0.0700531005859375,-0.4549014292001278,-0.4156176089112691,-1.2644688644688644,-0.06477808578416626,-0.2812405372405362,67
0.07999992370605469,0.08011007308959961,-0.453215234963088,-0.4282063019760436,-1.2586080586080586,-0.028672267478237527,-0.12448351648351605,67
0.08999991416931152,0.09010791778564453,-0.45152904072604827,-0.4407949950408181,-1.2703296703296703,-0.005309679162636579,-0.02305250305250297,67
0.09999990463256836,0.10006570816040039,-0.44984284648900846,-0.45223926146334037,-1.1150183150183146,0.009557422492745842,0.04149450549450534,67
0.1099998950958252,0.11006903648376465,-0.4481566522519687,-0.462157625696193,-0.915750915750916,0.01805290915296437,0.07837851037851011,67
0.11999988555908203,0.12006902694702148,-0.4464704580149289,-0.4694056610971238,-0.6432234432234436,0.030796139143292156,0.13370451770451722,67
0.12999987602233887,0.1300945281982422,-0.44478426377788916,-0.4739833676661327,-0.2886446886446885,0.03292001080834679,0.1429255189255184,67
0.1399998664855957,0.1401212215423584,-0.44309806954084935,-0.47550926985580233,-0.05714285714285694,0.047787112463729214,0.20747252747252676,67
0.14999985694885254,0.15006732940673828,-0.4414118753038096,-0.4743648432135501,0.18901098901098923,0.04991098412878384,0.21669352869352793,67
0.15999984741210938,0.16005444526672363,-0.4397256810667698,-0.47169451438162824,0.3472527472527469,0.03716775413845605,0.16136752136752078,67
0.1699998378753662,0.17005133628845215,-0.43803948682973004,-0.46826123445487156,0.37069597069597027,0.03716775413845605,0.16136752136752078,67
0.17999982833862305,0.18006420135498047,-0.4363532925926903,-0.46368352788586265,0.48498168498168504,0.03716775413845605,0.16136752136752078,67
0.18999981880187988,0.19016551971435547,-0.4346670983556505,-0.45910582131685373,0.5025641025641026,0.020176780818018998,0.08759951159951128,67
