t,wall_time,desired_pos,output_angle,output_velocity,current,output_torque,mosfet_temperature
0.009999990463256836,0.010120391845703125,-0.43375570811246605,-0.25234607461661795,-0.02783882783882774,-0.011681294157800472,-0.050715506715506536,67
0.019999980926513672,0.02008652687072754,-0.43231947913351004,-0.26874952315556655,-0.00439560439560438,0.0010619358325273157,0.004610500610500594,67
0.029999971389770508,0.030096769332885742,-0.430883250154554,-0.26874952315556655,-0.02490842490842482,-0.009557422492745842,-0.04149450549450534,67
0.039999961853027344,0.040047407150268555,-0.42944702117559796,-0.2740901808194103,-1.03003663003663,-0.28353686728479427,-1.231003663003663,67
0.04999995231628418,0.05005002021789551,-0.4280107921966419,-0.28934920271610665,-1.9912087912087912,-0.22619233232831923,-0.9820366300366307,67
0.059999942779541016,0.06003427505493164,-0.4265745632176859,-0.3118562600137338,-2.594871794871795,-0.15398069571646125,-0.6685225885225882,67
0.06999993324279785,0.07004356384277344,-0.4251383342387298,-0.33894102388036984,-2.8293040293040295,-0.11150326241536865,-0.48410256410256447,67
0.07999992370605469,0.0800473690032959,-0.4237021052597738,-0.36831464103151035,-2.887912087912088,-0.020176780818018998,-0.08759951159951128,67
0.08999991416931152,0.09003901481628418,-0.42226587628081774,-0.39730678263523345,-2.8732600732600733,0.024424524148128263,0.10604151404151366,67
0.09999990463256836,0.10003399848937988,-0.42082964730186173,-0.4236285954070347,-2.536263736263736,0.04991098412878384,0.21669352869352793,67
0.1099998950958252,0.11003303527832031,-0.41939341832290566,-0.4457541771572444,-1.9794871794871796,0.09876003242504038,0.4287765567765553,67
0.11999988555908203,0.12003350257873535,-0.41795718934394965,-0.4625391012436104,-1.4168498168498171,0.10300777575514963,0.44721855921855763,67
0.12999987602233887,0.13006043434143066,-0.4165209603649936,-0.47283894102388047,-0.8278388278388276,0.11787487741053206,0.511765567765566,67
0.1399998664855957,0.14005279541015625,-0.4150847313860376,-0.4774166475928894,-0.2271062271062272,0.11787487741053206,0.511765567765566,67
0.14999985694885254,0.15005087852478027,-0.4136485024070815,-0.47665369649805456,0.22417582417582427,0.10513164742020427,0.4564395604395588,67
0.15999984741210938,0.16005492210388184,-0.4122122734281255,-0.47207598992904565,0.5934065934065931,0.09663616075998573,0.419555555555554,67
0.1699998378753662,0.17004990577697754,-0.41077604444916943,-0.4648279545281149,0.8366300366300363,0.06902582911427553,0.29968253968253866,67
0.17999982833862305,0.180039644241333,-0.4093398154702134,-0.45567254139009705,1.0036630036630036,0.07327357244438479,0.318124542124541,67
0.18999981880187988,0.19004321098327637,-0.40790358649125735,-0.445372701609827,1.065201465201465,0.039291625803510685,0.170588522588522,67
